task_name,seed,noise_level,budget,policy_name,true_observation_label,selected_observation_label,observation_label_recovered,true_delay_label,selected_delay_label,delay_label_recovered,true_candidate_family,selected_candidate_family,candidate_family_recovered,rolling_error,best_available_error,top_epsilon_hit,available_candidate_count,valid_proposal_rate,duplicate_proposal_rate,claim_safety_violation_count,budget_to_recover_true_label
lagged_signal_1,3,0.0,3,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,3,1.0,0.0,0,3.0
lagged_signal_1,3,0.0,5,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_1,3,0.0,5,weighted_score,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_1,3,0.0,5,hard_veto_decision_tree,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.02320539909006016,0.0,False,5,1.0,0.0,0,3.0
lagged_signal_1,3,0.0,5,random_label_baseline,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_1,3,0.0,5,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.057874999999999975,0.0,False,5,1.0,0.0,0,
lagged_signal_1,3,0.0,5,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_1,3,0.0,10,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.0,10,weighted_score,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.0,10,hard_veto_decision_tree,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.02320539909006016,0.0,False,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.0,10,random_label_baseline,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.0,10,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.057874999999999975,0.0,False,6,1.0,0.0,0,
lagged_signal_1,3,0.0,10,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.0,20,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.0,20,weighted_score,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.0,20,hard_veto_decision_tree,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.02320539909006016,0.0,False,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.0,20,random_label_baseline,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.0,20,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.057874999999999975,0.0,False,6,1.0,0.0,0,
lagged_signal_1,3,0.0,20,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.05,3,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04057022738611963,0.04057022738611963,True,3,1.0,0.0,0,3.0
lagged_signal_1,3,0.05,3,weighted_score,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04057022738611963,0.04057022738611963,True,3,1.0,0.0,0,3.0
lagged_signal_1,3,0.05,3,hard_veto_decision_tree,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04057022738611963,0.04057022738611963,True,3,1.0,0.0,0,3.0
lagged_signal_1,3,0.05,3,random_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.07117925196421501,0.04057022738611963,False,3,1.0,0.0,0,5.0
lagged_signal_1,3,0.05,3,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.07117925196421501,0.04057022738611963,False,3,1.0,0.0,0,
lagged_signal_1,3,0.05,3,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04057022738611963,0.04057022738611963,True,3,1.0,0.0,0,3.0
lagged_signal_1,3,0.05,5,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04057022738611963,0.04057022738611963,True,5,1.0,0.0,0,3.0
lagged_signal_1,3,0.05,5,weighted_score,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04057022738611963,0.04057022738611963,True,5,1.0,0.0,0,3.0
lagged_signal_1,3,0.05,5,hard_veto_decision_tree,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.043529898263708844,0.04057022738611963,True,5,1.0,0.0,0,3.0
lagged_signal_1,3,0.05,5,random_label_baseline,lagged,lagged,True,1,2,False,structured_lagged,structured_lagged,True,0.06566104490640905,0.04057022738611963,False,5,1.0,0.0,0,5.0
lagged_signal_1,3,0.05,5,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.07117925196421501,0.04057022738611963,False,5,1.0,0.0,0,
lagged_signal_1,3,0.05,5,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04057022738611963,0.04057022738611963,True,5,1.0,0.0,0,3.0
lagged_signal_1,3,0.05,10,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04057022738611963,0.04057022738611963,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.05,10,weighted_score,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.07117925196421501,0.04057022738611963,False,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.05,10,hard_veto_decision_tree,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.043529898263708844,0.04057022738611963,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.05,10,random_label_baseline,lagged,lagged,True,1,2,False,structured_lagged,structured_lagged,True,0.06566104490640905,0.04057022738611963,False,6,1.0,0.0,0,5.0
lagged_signal_1,3,0.05,10,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.07117925196421501,0.04057022738611963,False,6,1.0,0.0,0,
lagged_signal_1,3,0.05,10,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04057022738611963,0.04057022738611963,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.05,20,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04057022738611963,0.04057022738611963,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.05,20,weighted_score,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.07117925196421501,0.04057022738611963,False,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.05,20,hard_veto_decision_tree,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.043529898263708844,0.04057022738611963,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.05,20,random_label_baseline,lagged,lagged,True,1,2,False,structured_lagged,structured_lagged,True,0.06566104490640905,0.04057022738611963,False,6,1.0,0.0,0,5.0
lagged_signal_1,3,0.05,20,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.07117925196421501,0.04057022738611963,False,6,1.0,0.0,0,
lagged_signal_1,3,0.05,20,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04057022738611963,0.04057022738611963,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,3,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08009844394115395,True,3,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,3,weighted_score,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08009844394115395,True,3,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,3,hard_veto_decision_tree,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08009844394115395,True,3,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,3,random_label_baseline,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08009844394115395,True,3,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,3,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.09730350287051369,0.08009844394115395,False,3,1.0,0.0,0,
lagged_signal_1,3,0.1,3,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08009844394115395,True,3,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,5,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08009844394115395,True,5,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,5,weighted_score,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08009844394115395,True,5,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,5,hard_veto_decision_tree,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.08009844394115395,0.08009844394115395,True,5,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,5,random_label_baseline,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08009844394115395,True,5,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,5,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.09730350287051369,0.08009844394115395,False,5,1.0,0.0,0,
lagged_signal_1,3,0.1,5,deterministic_seed_proposer,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.08009844394115395,0.08009844394115395,True,5,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,10,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08009844394115395,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,10,weighted_score,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.09730350287051369,0.08009844394115395,False,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,10,hard_veto_decision_tree,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.08009844394115395,0.08009844394115395,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,10,random_label_baseline,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08009844394115395,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,10,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.09730350287051369,0.08009844394115395,False,6,1.0,0.0,0,
lagged_signal_1,3,0.1,10,deterministic_seed_proposer,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.08009844394115395,0.08009844394115395,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,20,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08009844394115395,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,20,weighted_score,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.09730350287051369,0.08009844394115395,False,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,20,hard_veto_decision_tree,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.08009844394115395,0.08009844394115395,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,20,random_label_baseline,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08009844394115395,True,6,1.0,0.0,0,3.0
lagged_signal_1,3,0.1,20,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.09730350287051369,0.08009844394115395,False,6,1.0,0.0,0,
lagged_signal_1,3,0.1,20,deterministic_seed_proposer,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.08009844394115395,0.08009844394115395,True,6,1.0,0.0,0,3.0
lagged_signal_1,4,0.0,3,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,3,1.0,0.0,0,3.0
lagged_signal_1,4,0.0,3,weighted_score,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,3,1.0,0.0,0,3.0
lagged_signal_1,4,0.0,3,hard_veto_decision_tree,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,3,1.0,0.0,0,3.0
lagged_signal_1,4,0.0,3,random_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.057874999999999975,0.0,False,3,1.0,0.0,0,
lagged_signal_1,4,0.0,3,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.057874999999999975,0.0,False,3,1.0,0.0,0,
lagged_signal_1,4,0.0,3,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,3,1.0,0.0,0,3.0
lagged_signal_1,4,0.0,5,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_1,4,0.0,5,weighted_score,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_1,4,0.0,5,hard_veto_decision_tree,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.02320539909006016,0.0,False,5,1.0,0.0,0,3.0
lagged_signal_1,4,0.0,5,random_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.057874999999999975,0.0,False,5,1.0,0.0,0,
lagged_signal_1,4,0.0,5,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.057874999999999975,0.0,False,5,1.0,0.0,0,
lagged_signal_1,4,0.0,5,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_1,4,0.0,10,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_1,4,0.0,10,weighted_score,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_1,4,0.0,10,hard_veto_decision_tree,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.02320539909006016,0.0,False,6,1.0,0.0,0,3.0
lagged_signal_1,4,0.0,10,random_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.057874999999999975,0.0,False,6,1.0,0.0,0,
lagged_signal_1,4,0.0,10,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.057874999999999975,0.0,False,6,1.0,0.0,0,
lagged_signal_1,4,0.0,10,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_1,4,0.0,20,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_1,4,0.0,20,weighted_score,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_1,4,0.0,20,hard_veto_decision_tree,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.02320539909006016,0.0,False,6,1.0,0.0,0,3.0
lagged_signal_1,4,0.0,20,random_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.057874999999999975,0.0,False,6,1.0,0.0,0,
lagged_signal_1,4,0.0,20,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.057874999999999975,0.0,False,6,1.0,0.0,0,
lagged_signal_1,4,0.0,20,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_1,4,0.05,3,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,3,1.0,0.0,0,3.0
lagged_signal_1,4,0.05,3,weighted_score,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,3,1.0,0.0,0,3.0
lagged_signal_1,4,0.05,3,hard_veto_decision_tree,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,3,1.0,0.0,0,3.0
lagged_signal_1,4,0.05,3,random_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.0592503043729962,0.04038184101808606,False,3,1.0,0.0,0,
lagged_signal_1,4,0.05,3,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.0592503043729962,0.04038184101808606,False,3,1.0,0.0,0,
lagged_signal_1,4,0.05,3,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,3,1.0,0.0,0,3.0
lagged_signal_1,4,0.05,5,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,5,1.0,0.0,0,3.0
lagged_signal_1,4,0.05,5,weighted_score,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,5,1.0,0.0,0,3.0
lagged_signal_1,4,0.05,5,hard_veto_decision_tree,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.04166824216335311,0.04038184101808606,True,5,1.0,0.0,0,3.0
lagged_signal_1,4,0.05,5,random_label_baseline,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.04166824216335311,0.04038184101808606,True,5,1.0,0.0,0,
lagged_signal_1,4,0.05,5,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.0592503043729962,0.04038184101808606,False,5,1.0,0.0,0,
lagged_signal_1,4,0.05,5,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,5,1.0,0.0,0,3.0
lagged_signal_1,4,0.05,10,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,6,1.0,0.0,0,3.0
lagged_signal_1,4,0.05,10,weighted_score,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.0592503043729962,0.04038184101808606,False,6,1.0,0.0,0,3.0
lagged_signal_1,4,0.05,10,hard_veto_decision_tree,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.04166824216335311,0.04038184101808606,True,6,1.0,0.0,0,3.0
lagged_signal_1,4,0.05,10,random_label_baseline,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.04166824216335311,0.04038184101808606,True,6,1.0,0.0,0,
lagged_signal_1,4,0.05,10,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.0592503043729962,0.04038184101808606,False,6,1.0,0.0,0,
lagged_signal_1,4,0.05,10,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,6,1.0,0.0,0,3.0
lagged_signal_1,4,0.05,20,pareto_epsilon,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,6,1.0,0.0,0,3.0
lagged_signal_1,4,0.05,20,weighted_score,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.0592503043729962,0.04038184101808606,False,6,1.0,0.0,0,3.0
lagged_signal_1,4,0.05,20,hard_veto_decision_tree,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.04166824216335311,0.04038184101808606,True,6,1.0,0.0,0,3.0
lagged_signal_1,4,0.05,20,random_label_baseline,lagged,mixture,False,1,2,False,structured_lagged,structured_mixture,False,0.04166824216335311,0.04038184101808606,True,6,1.0,0.0,0,
lagged_signal_1,4,0.05,20,no_observation_label_baseline,lagged,direct,False,1,0,False,structured_lagged,simple_direct,False,0.0592503043729962,0.04038184101808606,False,6,1.0,0.0,0,
lagged_signal_1,4,0.05,20,deterministic_seed_proposer,lagged,lagged,True,1,1,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,6,1.0,0.0,0,3.0
